389,3117,,965181806
409,541,,933032411
300,1729,,1344181196
605,2953,,1277532716
300,849,,1344177232
327,3308,,966009788
388,1281,,974682905
263,100159,,1433901145
565,1060,,974711674
49,61240,,1305605640
18,6584,,1127475452
425,1250,,1088826555
16,117176,,1425875426
635,355,,1309492267
389,2490,,946509381
625,7143,,1111924609
545,98154,,1435790186
400,593,,841562177
23,6365,,1131663156
214,52885,,1462638917
233,1590,,955086434
244,6503,,1100510571
506,930,,1340405741
120,2155,,952582538
464,457,,1049913035
189,368,,841064018
565,39,,974714239
58,1459,,907762885
417,593,,841446638
21,1,,1238729767
87,780,,848159406
44,3156,,974770248
379,1120,,1443294063
111,227,,840100758
213,2642,,1228087088
519,7,,945361906
74,52952,,1255502672
160,913,,1183518836
403,8644,,1443394485
179,1348,,1437428224
429,1080,,1304142495
158,1961,,1292893076
451,4235,,1475737258
576,57,,1012606184
548,76293,,1285807709
188,953,,1230361942
581,4886,,1155484618
469,1997,,1296197034
593,1371,,995421702
653,49286,,1440265591
178,442,,907380203
650,364,,834424884
283,1097,,1111611848
214,1275,,1462639102
548,4927,,1053171780
243,380,,956683116
53,8368,,1231767956
192,161,,839925587
214,8870,,1462644086
103,3179,,957893972
473,903,,939072776
497,315,,834060790
176,276,,1052836139
73,4025,,1461784048
548,91658,,1372000086
413,1769,,993089991
248,1270,,953271023
472,39446,,1251234851
620,225,,831921914
593,785,,995420733
248,915,,953100371
625,4084,,1019124686
453,193,,976427569
467,2355,,944979562
354,6333,,1112268983
381,8910,,1133970715
501,4025,,1228963424
440,4370,,1041114349
196,2568,,977724492
76,2167,,1165607133
161,1135,,974257516
645,608,,944934043
479,356,,1446621713
22,1222,,853851222
41,68157,,1466993490
243,368,,956684438
295,7303,,1119922983
295,1088,,1055278624
391,733,,867072841
597,466,,1139402969
16,4621,,997937575
481,1920,,1272665583
562,1198,,1172695997
313,3253,,959933947
564,74458,,1438374877
106,7836,,1086272346
597,1208,,1138658311
403,79224,,1467617551
554,1304,,1423010992
91,1552,,875517306
469,5669,,1296196947
655,480,,1145391789
606,4040,,980176812
403,87520,,1462946218
286,3695,,965089335
120,2769,,989622527
595,1197,,938947985
588,1131,,1112055598
16,59315,,1216576545
31,1732,,945122710
207,1957,,900784241
469,2028,,1296195573
158,2858,,1292540589
565,2876,,974714026
96,2109,,1019022736
381,122904,,1460162747
132,4034,,992232012
23,1682,,1131663443
472,5299,,1273433502
284,6711,,1114525026
458,4351,,1471387558
21,344,,1238729802
9,6879,,1154400253
57,21,,1470350794
323,2076,,974698728
160,3037,,1183519404
331,1172,,948575236
611,3752,,1348595166
210,494,,1265780066
24,1208,,1148670275
20,1218,,855192385
245,8361,,1448175944
441,344,,835336972
312,1268,,897488961
347,2011,,1159734795
347,5219,,1044650979
182,2003,,1154542815
16,2005,,997938630
648,2278,,947292818
431,1197,,1111489266
530,7493,,1099195801
408,4021,,978801610
18,247,,1127471027
421,953,,892820960
312,2470,,1076969290
637,562,,855227547
14,531,,1331379483
543,4973,,1424965333
389,8464,,1087093182
381,6934,,1068327357
427,60514,,1310388086
440,1079,,1041115125
510,2081,,939471469
248,648,,953102465
625,81845,,1328370855
356,858,,1130104975
469,356,,1296195502
254,3174,,1215832366
443,7979,,1227967887
176,4700,,1052883635
471,2867,,1234089747
325,1200,,1451524345
387,2959,,1047112848
408,628,,962647553
283,1777,,1111493068
381,140928,,1457978987
196,973,,977743706
214,30793,,1462640634
151,6539,,1113907082
476,70336,,1447778590
573,81845,,1436465743
606,2870,,980175138
127,455,,833287220
16,83270,,1361078285
625,2001,,1164622247
395,529,,1297524846
103,2973,,956599061
125,7438,,1147862207
548,67193,,1291481406
216,1085,,860561158
595,1394,,938947869
33,31,,834828440
78,2640,,1163219366
96,3877,,1016317856
295,30816,,1105648036
112,339,,1097432349
112,216,,1097431678
8,10,,851869035
84,1653,,1156205019
73,778,,1461784481
456,296,,1110395545
300,52831,,1344182923
565,1748,,974712821
158,551,,1293016220
111,590,,840100360
200,79592,,1310044593
321,924,,1424366900
604,784,,868481795
206,73017,,1442890281
206,41571,,1442152412
548,8191,,1096856982
74,4447,,1255608385
382,3994,,1018646724
548,109205,,1392653890
283,736,,1111493942
41,68954,,1466993409
153,68954,,1335900872
653,628,,1439584168
131,1288,,1138998045
424,3386,,1353690039
254,3897,,1215831685
563,344,,1167428749
301,3623,,1108045250
248,527,,953189299
551,47,,942669480
565,248,,974716363
413,370,,993091164
37,590,,847056510
58,1589,,907762832
549,141,,857405395
227,6942,,1243762849
484,1682,,1465387384
117,47,,1163454737
427,55052,,1216014601
201,53996,,1438021378
381,150,,1115007153
609,1500,,958824969
57,3210,,1470350982
625,3526,,1019127569
329,2096,,1147997726
538,261,,879503350
381,5293,,1032798486
565,1794,,974833400
481,8360,,1339283435
638,2746,,1231346491
20,1233,,855191740
196,2019,,975416836
103,1036,,959976817
73,4878,,1461783905
57,6796,,1467008087
295,761,,1090423342
4,48783,,1298862361
170,274,,1234227686
64,5349,,1079098282
312,1608,,898007806
657,2987,,986244044
381,45732,,1170696097
24,1962,,1148728767
233,3066,,955085965
467,36,,945317020
191,3298,,975693657
386,173,,836679288
606,1177,,980176990
596,535,,965077067
625,94919,,1346065679
120,1676,,913050553
548,116799,,1428155178
382,1485,,1018646488
571,356,,1475783279
218,3635,,1108160194
379,114265,,1443293076
112,4954,,1098045051
383,58889,,1371771812
443,4516,,1227917576
476,88812,,1447256017
462,1127,,1091958692
295,619,,1061481899
24,8910,,1148778304
461,2502,,1072836617
274,105593,,1466945121
464,5540,,1051643749
479,5995,,1446621644
548,6419,,1055595688
150,47,,1436922267
510,1631,,979260578
202,527,,1110498225
282,593,,1113685084
35,581,,973747385
385,44191,,1160947088
482,288,,1437005927
575,4701,,1232915046
288,130490,,1469161834
655,225,,1145392128
74,7308,,1474614697
381,4226,,991669535
29,110,,938944407
295,5337,,1047074130
549,58,,857405496
659,1810,,941488782
69,6218,,1194744481
316,6057,,1046663775
293,1101,,1140049846
586,933,,975363199
359,2381,,957795531
586,266,,975361825
27,500,,1360088125
347,3033,,1044651008
272,1230,,1107784952
432,150,,1165548458
288,3494,,1470168569
314,7439,,1105353856
474,377,,1425645567
548,85414,,1371222273
548,3507,,978953566
576,954,,1012604449
473,1299,,939691164
92,1196,,1448798104
530,1225,,960053081
16,104,,1093070113
462,1485,,1090907338
533,733,,1076971967
665,71106,,1343764004
146,110,,845421721
406,3171,,1061362223
383,2036,,1371829742
293,6863,,1140049740
166,8665,,1111479979
502,60072,,1283139023
602,70286,,1270254469
473,49272,,1165517959
625,3508,,1019133316
16,1259,,997938917
513,3578,,1433818890
519,2941,,945362317
196,1772,,978700726
565,373,,974713644
120,735,,952583624
121,1517,,1125350568
359,915,,957479306
243,2145,,956687231
647,813,,953450886
625,57640,,1374940238
596,1289,,965230819
233,126,,955088485
233,3405,,955092565
242,595,,847339439
653,3914,,1439586299
214,7153,,1462633907
606,261,,980197670
264,2006,,1117842349
548,8781,,1131634907
269,2,,1314894727
548,161,,1021100453
625,86593,,1349117163
578,2987,,1111475566
369,2628,,962591805
354,1240,,1162168846
504,356,,1432365753
453,516,,976421014
214,56801,,1462636660
518,185,,846449928
625,8983,,1145042155
151,2701,,1140424450
389,2278,,946522793
625,135569,,1469050657
56,802,,855927315
31,3269,,951009046
379,106438,,1443292420
381,2424,,949367869
404,247,,850779543
204,541,,1226321444
381,7502,,1304471638
31,1358,,945113981
548,4495,,1030464554
389,1215,,946520615
616,466,,1408780287
498,1150,,940364481
670,3326,,1015829081
329,1721,,1148006128
164,344,,1390767810
356,3409,,1130106109
112,4308,,1098374167
151,2990,,1114309060
294,3911,,1064616386
206,31221,,1442152533
627,2707,,974768877
31,5125,,1012830712
213,1517,,1218403299
359,3543,,957479973
86,292,,837507117
213,8998,,1228797119
523,3039,,1391353767
467,2501,,944898002
385,6709,,1154550243
397,786,,838804170
548,3194,,1067207663
314,3176,,1101033050
403,63859,,1462946142
597,6874,,1138659493
213,69844,,1260704910
62,26662,,1216050266
408,50,,962646253
151,8493,,1114306172
313,3006,,959931078
406,2302,,1097698290
292,7386,,1111488895
70,3791,,1348153799
467,2739,,945010270
221,3127,,1014306911
57,54001,,1467005323
233,1373,,955087688
22,1175,,853851089
421,1224,,892820870
235,1235,,1213851075
510,1244,,1093278062
119,2668,,951009230
585,3285,,1271763721
158,235,,1291599967
265,1296,,995664905
487,48774,,1464121553
209,7502,,1402191603
72,1617,,974659023
578,780,,1111475148
564,70286,,1403260316
381,2683,,956018176
215,1302,,978417948
611,2717,,1348595057
253,7,,869101615
7,8874,,1108134521
312,3468,,1077052008
60,3751,,1144756109
118,82527,,1320637762
312,920,,898526635
74,8874,,1348568180
616,69481,,1425503866
625,116799,,1451567453
476,37386,,1447327450
280,296,,838231079
233,2671,,955090850
374,2528,,939235206
660,247,,834598355
385,2193,,1153501613
16,524,,1166586387
407,4329,,1447952575
532,3791,,1244308218
515,766,,853893166
70,2136,,1348153829
74,5673,,1337591896
120,1287,,913232524
501,480,,1228946663
586,3462,,975362198
494,1772,,954684794
387,3268,,1047027988
166,832,,1111981626
598,910,,940708456
372,587,,1462741796
364,1690,,942346590
454,3996,,994622751
503,52,,861302194
240,435,,991862480
343,2971,,945124802
372,84392,,1462736159
300,6730,,1344189016
237,946,,1109969559
160,150,,1183519814
549,1036,,857406576
645,2428,,944933351
190,2333,,968093085
586,1066,,975362967
356,2028,,1130104473
392,515,,891533055
382,218,,1018682944
565,1518,,974714563
631,858,,1443807838
57,55805,,1467003527
576,2184,,1018058000
608,3210,,1113406599
625,1729,,1019132386
213,70599,,1260688196
506,55052,,1340413352
387,3114,,1047113105
109,364,,843302154
195,356,,848098235
581,6947,,1165900254
112,6638,,1097432077
152,288,,847296748
248,2746,,953271323
666,3534,,1010198050
137,5378,,1405977563
372,60950,,1462745710
130,736,,965328135
179,919,,1437424660
277,153,,1321812623
476,91094,,1447255881
78,1704,,1183844513
469,5673,,1296197495
428,4878,,1004906303
389,5508,,1030999212
296,318,,1100129621
356,454,,1130105694
484,1210,,1465387290
502,81535,,1298260532
313,2599,,959933171
479,1527,,1446622660
31,3804,,968788764
515,1376,,853895670
158,37731,,1292893813
562,924,,1172695223
435,281,,886375700
398,71530,,1268904774
453,635,,976422582
519,1261,,945363973
354,32029,,1127049290
406,4420,,1061360689
14,7361,,1331380159
9,110,,1154473268
214,4014,,1462637895
581,4499,,1167163635
131,1275,,1138999930
458,1617,,1471384562
593,3717,,995420037
423,3007,,980859698
453,2829,,976420993
120,1317,,913050333
565,149,,974842655
91,81,,875520409
151,2707,,1114310351
381,592,,1053103704
389,527,,946509889
381,34334,,1148314797
95,3471,,1291780906
3,223,,835355749
21,7153,,1224043033
655,256,,1145392546
74,3252,,1267705304
625,1198,,1019124147
42,1240,,1093886838
233,1209,,955086564
384,34,,852810527
16,4235,,997937713
422,160,,835170225
389,356,,973840479
190,2701,,968093403
581,3593,,1273519247
300,71494,,1344189209
59,1225,,961127896
31,4489,,1039066779
285,62,,853878869
453,2120,,976420886
199,1273,,1068822696
476,102445,,1447239656
498,1097,,940364445
464,4993,,1049913589
190,2580,,968093085
413,344,,993089460
588,930,,1111360673
156,908,,943350749
588,3006,,1111368210
431,349,,1172908489
554,71535,,1423011745
95,2423,,1291777298
103,1252,,956598547
469,1367,,1296189597
428,1610,,943193215
242,2,,847339662
473,5902,,1075915870
415,2962,,1039390474
201,2028,,1437933564
554,79553,,1423010394
104,6996,,1117751234
462,364,,1091049697
562,3034,,1172696345
49,85774,,1367724708
443,1923,,1227920217
417,225,,841446722
562,5872,,1172766277
565,2580,,974711243
428,2858,,939332587
353,32,,1420521602
314,1090,,1101033011
380,110,,1378180018
200,33558,,1229285008
363,27821,,1218566855
343,1265,,945123604
665,109487,,1441100696
71,52,,853954401
20,1344,,855192636
597,1222,,1138659491
581,104,,1165900726
83,296,,835973380
403,2918,,1443424373
548,7040,,1071595982
135,3948,,1361246072
68,198,,854714394
339,350,,841656557
519,552,,945369783
215,2915,,978417916
515,1257,,854116076
530,348,,959966045
666,168,,995232660
229,1220,,1449334010
477,3623,,971879378
462,1537,,1090908587
462,1748,,1090907567
300,4450,,1344183002
74,4343,,1255596208
214,2193,,1462635387
24,1078,,1148778808
571,48774,,1475786239
565,447,,974837361
357,994,,1168393727
73,4995,,1461783881
32,7361,,1273542961
548,66934,,1260618718
465,10,,829911793
131,1527,,1138998269
588,296,,1111347136
106,1370,,1086960509
494,509,,954685352
24,4267,,1148778637
431,5618,,1111579074
88,663,,858623335
416,434,,848984796
476,70286,,1447239354
196,1222,,975417065
18,1193,,1127469556
379,5991,,1443625615
241,1288,,1098940479
388,3548,,974670100
523,81932,,1391350429
521,1358,,1142024143
520,3307,,1463338910
469,5872,,1296198424
92,59369,,1448798219
434,54997,,1417930369
573,61024,,1436779885
31,6234,,1048704049
156,1396,,943350366
460,648,,859210690
177,5903,,1340917181
438,590,,831691372
569,253,,835002305
233,2025,,955093330
100,17,,938586999
585,527,,1271762696
9,4993,,1154464819
158,82242,,1295146250
16,4223,,997937775
548,91610,,1323606101
562,593,,1172695985
313,2331,,959933537
271,6537,,1469306137
24,3100,,1148728895
103,3508,,957895708
34,2507,,1032766463
111,736,,840100695
527,50872,,1428641066
453,4191,,989110944
364,1088,,942345287
343,2988,,945123680
90,1214,,1257620544
147,1831,,1256070809
260,1005,,949948831
389,1299,,946509990
489,3949,,1308939626
483,2901,,949292302
528,778,,1281233941
625,1374,,1019123880
345,1300,,850726036
581,4642,,1155617375
614,6650,,1208297961
469,661,,1296197346
244,2717,,1094227078
273,94777,,1453588079
31,5445,,1024891611
351,1240,,1003179997
581,6350,,1155617729
462,434,,1091958494
389,1876,,946521065
194,3114,,971215982
78,586,,1183920099
276,71535,,1345335907
303,186,,843793164
188,2356,,1233450018
433,2959,,1138382850
151,3753,,1113907398
469,68157,,1296196663
389,1466,,946522725
149,3730,,1059604436
473,2726,,940539221
472,2710,,1242510718
381,1777,,1151120513
429,79132,,1304132079
84,2406,,1156205072
304,8169,,1299438027
305,6934,,1352655901
78,7147,,1163005091
233,1358,,955092479
74,1920,,1255596503
548,3347,,1053171599
365,3948,,1444529207
599,4734,,1008571151
476,46723,,1447072649
519,2668,,945367229
535,303,,973376255
601,2096,,1431958441
18,1255,,1127472442
74,2076,,1255503604
610,5481,,1029869771
204,44761,,1226321663
458,2947,,1471386403
432,8636,,1140454343
385,19,,1153417956
510,5902,,1093277258
469,110,,1296195515
316,5880,,1046663682
282,7941,,1113684719
655,6539,,1145390212
100,2126,,938585869
289,316,,845862175
453,100,,976420764
57,32587,,1469154890
84,1920,,1156205568
473,4029,,1158605083
606,1380,,980180654
628,1485,,1201389246
103,417,,958249107
609,541,,939361579
453,1597,,976424099
469,5064,,1296193249
96,778,,1016317192
217,2918,,1095792527
351,4816,,1010430774
343,58,,945123389
135,2289,,1361244842
21,6385,,1238730960
89,36,,1239758454
424,77907,,1353701649
502,1148,,1283138070
214,173,,1462638554
95,47099,,1292392505
96,4681,,1025556197
162,454,,837629488
57,3039,,1467006042
389,2169,,973840335
453,19,,976427428
490,2700,,944961222
380,3717,,1378179695
581,3972,,1168658500
38,912,,981308213
548,3545,,1073215458
389,2250,,946529090
428,6945,,1110945213
565,3730,,974710334
24,40819,,1148671278
162,457,,837629427
43,356,,1473258274
16,3787,,997937795
565,2659,,974833079
298,3421,,1318705985
588,1221,,1111287930
581,435,,1167158760
407,7153,,1447951493
246,1358,,1012187337
576,2882,,1012593044
368,3623,,967059959
112,5013,,1098374091
82,4144,,1307172241
453,500,,976422542
255,194,,845157685
606,3724,,980176226
666,516,,993347047
441,273,,835337370
30,2384,,1313925639
31,296,,994439589
31,2146,,945295052
23,3033,,1131664474
11,1089,,942766420
151,3955,,1114309240
356,4896,,1130107283
103,150,,957893991
288,8914,,1475258003
453,3256,,976423977
87,260,,848161982
606,1693,,980174773
506,3724,,1342311981
271,61323,,1469306324
179,260,,1437422811
381,2702,,952015158
78,2599,,1163738031
451,53550,,1449349333
49,3949,,1305604501
268,318,,1175984030
74,2455,,1266665318
627,2739,,974778476
151,2082,,1114309106
379,33794,,1443625500
166,3438,,1111611097
89,5378,,1239767719
228,2389,,913134321
39,47,,1416075134
106,4776,,1086272790
10,593,,938628843
453,950,,1133736000
473,6003,,1047765772
276,2858,,1386885308
655,924,,1145391999
565,1466,,974841269
359,2497,,957479812
563,180,,1167428442
545,68157,,1435787229
356,31658,,1209553772
5,2085,,949949444
575,5151,,1232820594
120,3100,,952582729
141,5445,,1398070522
398,71838,,1268904726
548,537,,1076810727
190,2827,,968092795
190,3578,,968093085
215,1240,,946918970
368,2302,,1128633314
13,253,,968045587
523,1198,,1391346897
16,1073,,997938603
39,49530,,1449693140
24,6796,,1148777887
202,316,,1110498205
312,7782,,1102465854
149,1208,,1059504953
356,3793,,1130103629
10,2762,,938627748
473,49132,,1172956890
506,5991,,1340414519
381,26614,,1229224633
536,141,,838631510
166,380,,1111480618
89,2791,,1239764774
381,2710,,1038622299
655,1625,,1145389543
508,671,,862091777
461,2174,,1072835949
583,1967,,1122168055
158,1208,,1291599797
365,31658,,1444530605
218,6827,,1108160919
429,61348,,1304136794
74,3687,,1469772991
16,4896,,1040206325
462,6250,,1093224899
179,5577,,1437428346
475,1238,,976163397
599,3285,,1008570396
396,1527,,953007282
206,83132,,1442886945
479,318,,1446621527
345,1201,,850725179
473,1953,,939003984
113,3,,852720897
106,1206,,1100532174
49,85736,,1305606322
96,1690,,1019023190
6,440,,1163374477
517,34,,844687152
672,2396,,1063503920
576,3360,,1012604705
143,1219,,997731439
74,96610,,1354675986
166,2797,,1111482437
166,5501,,1111545003
453,41569,,1151811163
313,198,,959931319
32,372,,1273541973
112,364,,1098045314
469,3363,,1296189344
131,3360,,1139002313
90,6365,,1257620255
103,2069,,956600217
597,736,,1142088549
606,1883,,980175761
86,185,,837511998
29,1366,,938944636
16,2568,,1469330735
106,785,,1085581634
301,2001,,1108045847
74,1954,,1255506671
621,6593,,1455532748
625,60074,,1252866333
469,1240,,1296195627
399,3821,,978406463
210,435,,1265780046
577,2985,,1005426820
7,3052,,1108134337
196,1208,,977750746
22,1301,,853850968
528,50,,1281233179
233,405,,955087888
59,924,,961127522
317,27611,,1460823142
469,1584,,1296195883
269,81562,,1314888957
384,376,,852809443
381,1240,,949368088
386,273,,836679569
377,1233,,1005530069
408,377,,962647040
131,1748,,1138998225
588,246,,1111085928
436,1246,,891508084
55,44199,,1352835951
74,7438,,1255585779
253,733,,869101354
161,3249,,974258142
27,5989,,1352921335
69,1580,,1194743774
168,2699,,954115524
625,3101,,1019142324
637,141,,855227186
469,52767,,1296189822
408,3635,,962675802
562,2657,,1172735172
213,48304,,1228784913
352,3481,,975636664
363,4144,,1218566982
655,30825,,1145389926
416,316,,848984762
166,7438,,1111480654
307,360,,939716406
625,97921,,1388249677
581,2641,,1167161359
593,3617,,995420049
329,2941,,1147998831
44,2054,,974770079
87,318,,848159148
120,904,,913052756
213,5502,,1227936946
269,356,,1314894036
502,33679,,1309493092
576,1256,,1012595762
188,1917,,1233516622
180,53125,,1436670469
456,2167,,1110395274
282,919,,1113684783
506,1104,,1340410114
233,381,,955093560
190,3016,,968092913
310,345,,1114565521
625,120799,,1435700222
20,74,,855190261
655,3354,,1145393436
16,920,,1093070090
186,2700,,1003523323
76,379,,1165607346
283,524,,1111494667
296,8961,,1112543756
387,1100,,1047028703
624,57243,,1225257936
296,1625,,1112544830
63,58559,,1475948734
625,127204,,1465156246
395,8167,,1297603355
20,1282,,855191846
199,1148,,1068822816
240,5,,991862159
57,8360,,1467005331
549,555,,857406015
599,3952,,1008571721
453,1552,,976424301
345,1320,,850725369
359,2418,,957795073
510,1191,,940012684
578,1259,,1111476702
428,104879,,1381617702
223,1022,,960919912
624,780,,1225256057
581,1645,,1155484976
538,1203,,879502901
237,8370,,1109970205
213,953,,1218399500
524,2324,,1202235447
213,158,,1218955077
129,782,,1049683439
548,1293,,981312829
425,1641,,1088826791
295,7614,,1112390438
202,380,,1110498227
548,1090,,974810188
616,2027,,1408780339
263,2159,,1434028259
407,1221,,1447951463
649,1213,,1263684704
347,3489,,1044652162
625,2472,,1019127763
649,47,,1138477818
409,367,,933119248
346,318,,1106949157
295,4678,,1062619569
233,588,,955088673
666,1835,,993535023
578,7007,,1111551448
31,459,,944943155
484,111362,,1465387413
609,3083,,958825542
545,1090,,1435787247
49,98809,,1367728315
223,3688,,960920478
469,4958,,1296191951
398,72489,,1268904709
139,106100,,1440380757
610,443,,1029869863
461,1079,,1072836802
213,1777,,1228789417
103,2966,,956590465
127,350,,833286723
74,3362,,1255596921
329,3114,,1147995909
175,543,,1109621260
35,1178,,973746655
597,5903,,1139307854
166,318,,1111479639
221,1219,,982598448
576,1597,,1012594028
510,1904,,946276136
214,2291,,1462644086
474,1704,,1425644064
469,8169,,1296189789
454,317,,994621552
139,77658,,1440379355
295,2139,,1048537566
16,112940,,1425875476
206,45722,,1442152201
649,552,,1138487538
102,762,,1292402330
548,2858,,974778291
74,40732,,1348567955
597,1227,,1138659414
385,6800,,1153762450
408,1870,,962646563
74,3581,,1289045177
419,1092,,1132177216
51,231,,847412567
240,3591,,991858555
571,5064,,1475784417
120,1670,,913211248
562,4993,,1172736311
239,43744,,1459366702
381,3753,,994729037
548,56788,,1201665430
216,750,,860561038
176,107,,1052884580
340,84844,,1446663663
177,45880,,1344347678
217,4246,,1095792859
508,728,,862092115
608,2791,,1118246486
406,674,,1097696925
458,60756,,1471383671
153,110,,1335947944
5,1225,,949779173
461,1148,,1072836538
510,3967,,978758147
214,3624,,1462634569
517,47,,844687137
576,2524,,1018057964
103,2163,,957980309
629,6870,,1357725737
476,110102,,1447239781
89,3793,,1239756814
408,2388,,966182270
206,1291,,1442148357
538,920,,879503112
519,1409,,945361690
294,1407,,1063997539
381,68159,,1278729428
288,136864,,1469751513
488,339,,832836302
551,2549,,942669342
263,2908,,1434028384
147,2804,,1256070692
458,1265,,1471385918
523,5523,,1391353041
58,380,,907763283
34,2395,,1033192223
264,4963,,1117843530
243,440,,956682934
480,318,,1409004681
588,2871,,1111103292
433,2571,,1138382903
548,4881,,1053907106
57,942,,1470351101
84,1270,,1156206651
392,47,,891533670
112,11,,1097432404
263,6256,,1433901670
666,4333,,997239468
611,1556,,1348595245
73,1682,,1461784424
313,1614,,959934123
16,804,,1134522085
327,2987,,966010015
406,2396,,1061363277
429,1387,,1304136297
300,7878,,1344181376
372,103235,,1462745883
563,500,,1167428780
408,290,,962646041
312,4700,,1093022370
276,1721,,1386885373
151,4718,,1114310291
554,74458,,1423010838
665,30707,,1441100838
581,74789,,1276608137
299,73017,,1447365955
25,296,,849282414
254,1198,,1215831154
548,86911,,1340372360
230,3510,,1277402540
365,97938,,1444531065
625,4254,,1049015553
453,6428,,1133735391
453,247,,976419499
115,356,,838365840
162,593,,837629427
213,55247,,1270703145
242,420,,847339614
213,1307,,1218403985
616,106918,,1408779064
453,2750,,976421911
368,1240,,1128632762
399,648,,978406428
307,1713,,956082475
549,368,,857407799
349,1233,,960838418
143,2262,,997097547
625,10,,1019124400
458,390,,1471384063
576,3330,,1012604971
266,2025,,960060146
356,364,,1130103962
221,3686,,970497335
581,2355,,1165291126
312,1948,,1076968528
428,103980,,1381617664
563,8528,,1167427993
190,2716,,968093049
552,1022,,843275099
548,108076,,1396605893
464,132,,1051643569
214,84152,,1462637638
271,81132,,1469278482
213,1407,,1227938069
563,2671,,1167429387
498,1300,,940364289
